==8198== NVPROF is profiling process 8198, command: /home/fordas/.conda/envs/tmol/bin/python /home/fordas/.conda/envs/tmol/bin/pytest -v tmol/tests/kinematics/test_gpu_operations.py -k derivsum --resultlog 90_derivsum_norepro_64_thread.log.txt
==8198== Profiling application: /home/fordas/.conda/envs/tmol/bin/python /home/fordas/.conda/envs/tmol/bin/pytest -v tmol/tests/kinematics/test_gpu_operations.py -k derivsum --resultlog 90_derivsum_norepro_64_thread.log.txt
==8198== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
8.31491s     736ns                    -               -         -         -         -      800B  1.0123GB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
8.31492s     704ns                    -               -         -         -         -      800B  1.0583GB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
8.31492s     704ns                    -               -         -         -         -      800B  1.0583GB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
8.31493s  1.9830us                    -               -         -         -         -  12.500KB  6.0116GB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
8.31494s  1.9520us                    -               -         -         -         -  12.500KB  6.1070GB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
8.31494s  2.0160us                    -               -         -         -         -  12.500KB  5.9132GB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
8.31495s     608ns                    -               -         -         -         -        4B  6.2742MB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
8.31514s  69.214us                    -               -         -         -         -  804.69KB  11.087GB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
8.31525s  13.696us            (103 1 1)       (256 1 1)        30        0B        0B         -           -           -           -  GeForce GTX 105         1         7  generate_uniform(curandStateMtgp32*, int, double*, double, double) [522]
8.31534s  3.2960us             (52 1 1)       (512 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 105         1         7  void kernelPointwiseApply2<TensorMulConstantOp<double>, double, double, unsigned int, int=-2, int=-2>(OffsetInfo<TensorMulConstantOp<double>, double, unsigned int>, OffsetInfo<double, double, int=-2>, double, double) [538]
8.31539s  3.2630us             (52 1 1)       (512 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 105         1         7  void kernelPointwiseApply2<TensorSubConstantOp<double>, double, double, unsigned int, int=-2, int=-2>(OffsetInfo<TensorSubConstantOp<double>, double, unsigned int>, OffsetInfo<double, double, int=-2>, double, double) [555]
8.31545s  4.2560us             (52 1 1)       (512 1 1)        12        0B        0B         -           -           -           -  GeForce GTX 105         1         7  void kernelPointwiseApply3<TensorSubOp<double>, double, double, double, unsigned int, int=-2, int=-2, int=-2>(OffsetInfo<TensorSubOp<double>, double, unsigned int>, OffsetInfo<double, double, int=-2>, OffsetInfo<double, double, int=-2>, double, double) [573]
8.31568s  9.2160us             (18 1 1)       (512 1 1)        32        0B        0B         -           -           -           -  GeForce GTX 105         1         7  void kernelPointwiseApply3<TensorCrossOp<double>, double, double, double, unsigned int, int=1, int=1, int=1>(OffsetInfo<TensorCrossOp<double>, double, unsigned int>, OffsetInfo<double, double, int=1>, OffsetInfo<double, double, int=1>, double, double) [595]
8.31574s  4.2230us                    -               -         -         -         -  205.50KB  46.408GB/s      Device      Device  GeForce GTX 105         1         7  [CUDA memcpy DtoD]
8.31642s     832ns                    -               -         -         -         -       48B  55.020MB/s      Pinned      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
8.31646s  8.9920us             (10 2 1)       (512 1 1)        17        0B        0B         -           -           -           -  GeForce GTX 105         1         7  void CatArrayBatchedCopy<double, unsigned int, int=2>(double*, CatArrInputTensor<double, unsigned int>*, OutputTensorSizeStride<unsigned int, unsigned int=4>, int, unsigned int) [632]
8.31649s  33.087us                    -               -         -         -         -  411.00KB  11.846GB/s      Device    Pageable  GeForce GTX 105         1         7  [CUDA memcpy DtoH]
8.31694s  6.3990us                    -               -         -         -         -  68.500KB  10.209GB/s      Device    Pageable  GeForce GTX 105         1         7  [CUDA memcpy DtoH]
8.73997s  5.9840us                    -               -         -         -         -  68.500KB  10.917GB/s      Device    Pageable  GeForce GTX 105         1         7  [CUDA memcpy DtoH]
9.29183s  6.8790us                    -               -         -         -         -  411.00KB  56.979GB/s      Device      Device  GeForce GTX 105         1         7  [CUDA memcpy DtoD]
9.29303s  4.3840us                    -               -         -         -         -  34.250KB  7.4506GB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
9.29331s  1.5680us                    -               -         -         -         -  8.5625KB  5.2078GB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
9.29360s  7.3600us                    -               -         -         -         -  68.500KB  8.8759GB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
9.29388s     768ns                    -               -         -         -         -       32B  39.736MB/s    Pageable      Device  GeForce GTX 105         1         7  [CUDA memcpy HtoD]
9.77359s  637.33us              (1 1 1)        (64 1 1)        96  3.2500KB        0B         -           -           -           -  GeForce GTX 105         1         7  cudapy::tmol::kinematics::gpu_operations::scan_jit::GenerationalSegmentedScan::_generate_kernel::$3clocals$3e::_segscan_by_generation$249(Array<double, int=2, A, mutable, aligned>, Array<int, int=1, A, mutable, aligned>, Array<bool, int=1, A, mutable, aligned>, Array<int, int=2, A, mutable, aligned>, Array<int, int=2, A, mutable, aligned>) [693]
9.77434s  32.831us                    -               -         -         -         -  411.00KB  11.939GB/s      Device    Pageable  GeForce GTX 105         1         7  [CUDA memcpy DtoH]
9.77970s  9.9840us                    -               -         -         -         -  411.00KB  39.259GB/s      Device      Device  GeForce GTX 105         1         7  [CUDA memcpy DtoD]
9.77972s  32.927us                    -               -         -         -         -  411.00KB  11.904GB/s      Device    Pageable  GeForce GTX 105         1         7  [CUDA memcpy DtoH]
9.77985s  6.0800us                    -               -         -         -         -  68.500KB  10.745GB/s      Device    Pageable  GeForce GTX 105         1         7  [CUDA memcpy DtoH]
9.78361s  6.9750us                    -               -         -         -         -  411.00KB  56.195GB/s      Device      Device  GeForce GTX 105         1         7  [CUDA memcpy DtoD]
9.78434s  741.68us              (1 1 1)        (64 1 1)        96  3.2500KB        0B         -           -           -           -  GeForce GTX 105         1         7  cudapy::tmol::kinematics::gpu_operations::scan_jit::GenerationalSegmentedScan::_generate_kernel::$3clocals$3e::_segscan_by_generation$249(Array<double, int=2, A, mutable, aligned>, Array<int, int=1, A, mutable, aligned>, Array<bool, int=1, A, mutable, aligned>, Array<int, int=2, A, mutable, aligned>, Array<int, int=2, A, mutable, aligned>) [732]
9.78508s  40.063us                    -               -         -         -         -  411.00KB  9.7836GB/s      Device    Pageable  GeForce GTX 105         1         7  [CUDA memcpy DtoH]
9.78521s  32.480us                    -               -         -         -         -  411.00KB  12.068GB/s      Device    Pageable  GeForce GTX 105         1         7  [CUDA memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
SrcMemType: The type of source memory accessed by memory operation/copy
DstMemType: The type of destination memory accessed by memory operation/copy
